NI VB-8012,,,,,
Configuration,,,,,
,Device,,,,,
,,Name,Serial Number,Firmware,,,
,,VB8012-308BB8A,308BB8A,1.1.0f0,,,,,
MIXED SIGNAL OSCILLOSCOPE,,,,,,,,,,,,,,,,,,,,,,,,DIGITAL MULTIMETER,,,,,,DIGITAL I/O,,,,,,,,,,
Configuration,,,,,,,,,,,,,,,,,,,,,,,,Configuration,,,,,,Configuration,,,,,,,,,,
,Analog,,,,,,,,,,,Trigger,,,,,,,,,Acquisition,,,,Analog,,,,,,Digital,,,,,,,,,,
Data,,,,,,,,,,,,,,,,,,,,,,,,Data,,,,,,Data,,,,,,,,,,
,Analog,,,,,,,,,,,,,,,,,,,,,,,,Analog,,,,,,Digital,,,,,,,,,,
,,Timestamps (ns),1 Min,1 Max,2 Min,2 Max,,,,,,,,,,,,,,,,,,,,DMM,,,,,,0,1,2,3,4,5,6,7,,,
,,-668000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,0,,,,,,0,0,0,0,0,0,0,0,,,
,,-664000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-660000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-656000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-652000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-648000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-644000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-640000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-636000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-632000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-628000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-624000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-620000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-616000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-612000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-608000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-604000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-600000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-596000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-592000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-588000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-584000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-580000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-576000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-572000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-568000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-564000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-560000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-556000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-552000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-548000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-544000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-540000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-536000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-532000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-528000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-524000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-520000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-516000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-512000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-508000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-504000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-500000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-496000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-492000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-488000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-484000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-480000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-476000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-472000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-468000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-464000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-460000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-456000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-452000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-448000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-444000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-440000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-436000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-432000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-428000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-424000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-420000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-416000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-412000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-408000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-404000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-400000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-396000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-392000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-388000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-384000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-380000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-376000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-372000,-0.278630934457493,-0.196326407708522,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-368000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-364000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-360000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-356000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-352000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-348000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-344000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-340000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-336000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-332000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-328000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-324000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-320000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-316000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-312000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-308000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-304000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-300000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-296000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-292000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-288000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-284000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-280000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-276000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-272000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-268000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-264000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-260000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-256000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-252000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-248000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-244000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-240000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-236000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-232000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-228000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-224000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-220000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-216000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-212000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-208000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-204000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-200000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-196000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-192000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-188000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-184000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-180000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-176000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-172000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-168000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-164000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-160000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-156000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-152000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-148000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-144000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-140000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-136000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-132000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-128000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-124000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-120000,-0.278630934457493,-0.196326407708522,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-116000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-112000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-108000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-104000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-100000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-96000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-92000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-88000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-84000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-80000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-76000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-72000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-68000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-64000,-0.278630934457493,-0.196326407708522,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-60000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-56000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-52000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-48000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-44000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-40000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-36000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
