NI VB-8012,,,,,
Configuration,,,,,
,Device,,,,,
,,Name,Serial Number,Firmware,,,
,,VB8012-308BB8A,308BB8A,1.1.0f0,,,,,
MIXED SIGNAL OSCILLOSCOPE,,,,,,,,,,,,,,,,,,,,,,,,DIGITAL MULTIMETER,,,,,,DIGITAL I/O,,,,,,,,,,
Configuration,,,,,,,,,,,,,,,,,,,,,,,,Configuration,,,,,,Configuration,,,,,,,,,,
,Analog,,,,,,,,,,,Trigger,,,,,,,,,Acquisition,,,,Analog,,,,,,Digital,,,,,,,,,,
,,Timestamps (ns),1 Min,1 Max,2 Min,2 Max,,,,,,,,,,,,,,,,,,,,DMM,,,,,,0,1,2,3,4,5,6,7,,,
,,-588588,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,0,,,,,,0,0,0,0,0,0,0,0,,,
,,-584584,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-580580,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-576576,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-572572,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-568568,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-564564,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-560560,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-556556,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-552552,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-548548,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-544544,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-540540,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-536536,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-532532,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-528528,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-524524,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-520520,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-516516,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-512512,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-508508,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-504504,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-500500,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-496496,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-492492,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-488488,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-484484,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-480480,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-476476,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-472472,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-468468,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-464464,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-460460,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-456456,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-452452,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-448448,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-444444,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-440440,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-436436,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-432432,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-428428,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-424424,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-420420,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-416416,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-412412,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-408408,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-404404,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-400400,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-396396,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-392392,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-388388,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-384384,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-380380,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-376376,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-372372,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-368368,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-364364,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-360360,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-356356,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-352352,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-348348,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-344344,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-340340,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-336336,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-332332,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-328328,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-324324,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-320320,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-316316,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-312312,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-308308,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-304304,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-300300,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-296296,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-292292,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-288288,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-284284,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-280280,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-276276,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-272272,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-268268,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-264264,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-260260,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-256256,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-252252,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-248248,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-244244,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-240240,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-236236,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-232232,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-228228,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-224224,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-220220,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-216216,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-212212,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-208208,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-204204,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-200200,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-196196,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-192192,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-188188,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-184184,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-180180,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-176176,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-172172,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-168168,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-164164,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-160160,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-156156,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-152152,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-148148,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-144144,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-140140,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-136136,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-132132,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-128128,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-124124,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-120120,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-116116,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-112112,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-108108,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-104104,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-100100,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-96096,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-92092,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-88088,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-84084,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-80080,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-76076,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-72072,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-68068,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-64064,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-60060,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-56056,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-52052,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-48048,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-44044,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-40040,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-36036,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-32032,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-28028,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-24024,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-20020,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-16016,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-12012,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-8008,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-4004,-0.260965572618689,-0.0140519923717755,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,0,-0.0140519923717755,7.14644183478872,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,4004,7.14644183478872,9.28635953026197,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,8008,2.53738833684633,8.71022784301917,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,12012,-5.9399779182977,2.6196928635953,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,16016,-9.72598614875038,-5.9399779182977,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,20020,-9.64368162200141,-4.21158285656931,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,24024,-4.21158285656931,4.59500150557061,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,28028,4.59500150557061,9.36866405701094,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,32032,5.33574224631135,9.36866405701094,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,36036,-3.30623306233062,5.33574224631135,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,40040,-9.39676804175449,-3.30623306233062,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
