NI VB-8012,,,,,
Configuration,,,,,
,Device,,,,,
,,Name,Serial Number,Firmware,,,
,,VB8012-308BB8A,308BB8A,1.1.0f0,,,,,
MIXED SIGNAL OSCILLOSCOPE,,,,,,,,,,,,,,,,,,,,,,,,DIGITAL MULTIMETER,,,,,,DIGITAL I/O,,,,,,,,,,
Configuration,,,,,,,,,,,,,,,,,,,,,,,,Configuration,,,,,,Configuration,,,,,,,,,,
,Analog,,,,,,,,,,,Trigger,,,,,,,,,Acquisition,,,,Analog,,,,,,Digital,,,,,,,,,,
,,-460000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-456000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-452000,-0.246913580246914,-0.0823045267489712,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-448000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-444000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-440000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-436000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-432000,-0.246913580246914,-0.0823045267489712,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-428000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-424000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-420000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-416000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-412000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-408000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-404000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-400000,-0.246913580246914,-0.0823045267489712,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-396000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-392000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-388000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-384000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0.0823045267489712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-380000,-0.246913580246914,-0.0823045267489712,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-376000,-0.246913580246914,-0.0823045267489712,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-372000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-368000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-364000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-360000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-356000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-352000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-348000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-344000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-340000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-336000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-332000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-328000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-324000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-320000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-316000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-312000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-308000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-304000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-300000,-0.246913580246914,-0.0823045267489712,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-296000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-292000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-288000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-284000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-280000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-276000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-272000,-0.246913580246914,-0.0823045267489712,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-268000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0.0823045267489712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-264000,-0.246913580246914,-0.0823045267489712,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-260000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-256000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-252000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-248000,-0.246913580246914,-0.0823045267489712,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-244000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-240000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-236000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0.0823045267489712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-232000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-228000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-224000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-220000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-216000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-212000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-208000,-0.246913580246914,-0.0823045267489712,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-204000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0.0823045267489712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-200000,-0.246913580246914,-0.0823045267489712,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-196000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-192000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-188000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0.0823045267489712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-184000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-180000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-176000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-172000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-168000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-164000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-160000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-156000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-152000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-148000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-144000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-140000,-0.246913580246914,-0.0823045267489712,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-136000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-132000,-0.246913580246914,-0.0823045267489712,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-128000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-124000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-120000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0.0823045267489712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-116000,-0.246913580246914,-0.0823045267489712,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-112000,-0.246913580246914,-0.0823045267489712,-0.0823045267489712,0.0823045267489712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-108000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-104000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-100000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-96000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-92000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0.0823045267489712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-88000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-84000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-80000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-76000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-72000,-0.246913580246914,-0.0823045267489712,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-68000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0.0823045267489712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-64000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-60000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-56000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-52000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-48000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-44000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-40000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-36000,-0.246913580246914,-0.0823045267489712,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-32000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-28000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-24000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-20000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-16000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-12000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0.0823045267489712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-8000,-0.246913580246914,-0.0823045267489712,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-4000,-0.246913580246914,0,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,0,-0.0823045267489712,7.16049382716049,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,4000,7.16049382716049,9.21810699588477,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,8000,2.63374485596708,8.72427983539095,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,12000,-5.92592592592593,2.63374485596708,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,16000,-9.7119341563786,-5.84362139917695,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,20000,-9.62962962962963,-4.2798353909465,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,24000,-4.2798353909465,4.52674897119342,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,28000,4.52674897119342,9.46502057613169,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,32000,5.4320987654321,9.46502057613169,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,36000,-3.20987654320988,5.4320987654321,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,40000,-9.38271604938272,-3.12757201646091,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,44000,-9.7119341563786,-6.83127572016461,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,48000,-6.83127572016461,1.39917695473251,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,52000,1.39917695473251,8.64197530864197,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,56000,7.73662551440329,9.46502057613169,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,60000,-0.0823045267489712,7.73662551440329,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,64000,-7.90123456790123,-0.0823045267489712,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,68000,-9.7119341563786,-7.90123456790123,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,72000,-8.72427983539095,-1.72839506172839,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,76000,-1.72839506172839,6.66666666666667,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,80000,6.66666666666667,9.46502057613169,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,84000,3.04526748971193,9.1358024691358,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,88000,-5.59670781893004,3.12757201646091,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
